Id,SalePrice
1461,121795.94
1462,160937.56
1463,181832.78
1464,190705.86
1465,182813.88
1466,173881.53
1467,174259.0
1468,165251.3
1469,187738.1
1470,123545.63
1471,192092.2
1472,93182.45
1473,96990.38
1474,152755.44
1475,132400.64
1476,387705.9
1477,258236.61
1478,294230.72
1479,296669.47
1480,486260.66
1481,332317.38
1482,208479.88
1483,164637.0
1484,165052.75
1485,180566.86
1486,193291.36
1487,345193.1
1488,240089.4
1489,206192.5
1490,217868.47
1491,194205.03
1492,92960.91
1493,175956.06
1494,306892.75
1495,303763.34
1496,234780.34
1497,183218.97
1498,163046.06
1499,163557.23
1500,147969.02
1501,174900.36
1502,145429.81
1503,316454.22
1504,244315.16
1505,231141.17
1506,188761.62
1507,241732.53
1508,207214.7
1509,168549.33
1510,146013.31
1511,143546.77
1512,166987.11
1513,134278.64
1514,143232.52
1515,196493.12
1516,153013.11
1517,164769.73
1518,132482.94
1519,225842.92
1520,133994.69
1521,135456.16
1522,174241.02
1523,107837.7
1524,124630.67
1525,120276.33
1526,118368.72
1527,97470.67
1528,144411.95
1529,154965.2
1530,177126.44
1531,103733.88
1532,101210.63
1533,140061.55
1534,125597.195
1535,157793.84
1536,103434.086
1537,82284.23
1538,156689.8
1539,194171.55
1540,84413.63
1541,151848.1
1542,144147.55
1543,209334.28
1544,77010.92
1545,96436.72
1546,129308.94
1547,131706.28
1548,135232.81
1549,106782.15
1550,137304.67
1551,125506.91
1552,135034.44
1553,159305.56
1554,114352.625
1555,160343.34
1556,81421.74
1557,101340.51
1558,84401.4
1559,78640.984
1560,137625.84
1561,128750.76
1562,127587.12
1563,120496.805
1564,158731.14
1565,151399.44
1566,249025.62
1567,71289.945
1568,232936.52
1569,133289.05
1570,131406.12
1571,127246.74
1572,149857.1
1573,237186.33
1574,114359.53
1575,222467.31
1576,219937.11
1577,190406.88
1578,146414.34
1579,140356.66
1580,198472.1
1581,148402.45
1582,127640.92
1583,314956.78
1584,226114.12
1585,141950.92
1586,73865.65
1587,98487.375
1588,149765.97
1589,104501.41
1590,137220.27
1591,94543.41
1592,106989.63
1593,136212.0
1594,120239.625
1595,108595.516
1596,241590.58
1597,193855.64
1598,216676.16
1599,181514.22
1600,167759.48
1601,70086.9
1602,116683.24
1603,73286.12
1604,253292.67
1605,245112.08
1606,165989.4
1607,168892.6
1608,214351.34
1609,191195.2
1610,152698.77
1611,134868.78
1612,168972.53
1613,154141.34
1614,126367.8
1615,83896.664
1616,69889.336
1617,90895.59
1618,126624.18
1619,137167.1
1620,161751.92
1621,132048.14
1622,140380.08
1623,239710.64
1624,210380.83
1625,131187.44
1626,172263.66
1627,187417.44
1628,270815.16
1629,188928.55
1630,358685.44
1631,233048.56
1632,244363.19
1633,166055.39
1634,186792.7
1635,181153.45
1636,152307.11
1637,203062.2
1638,190980.36
1639,189610.78
1640,276677.1
1641,188047.34
1642,226728.4
1643,240215.97
1644,231798.12
1645,187665.56
1646,164421.14
1647,172529.4
1648,129105.08
1649,134147.19
1650,117609.836
1651,125202.32
1652,99995.94
1653,94637.086
1654,153042.84
1655,154531.94
1656,147175.89
1657,153440.92
1658,149641.2
1659,140098.45
1660,150849.23
1661,446447.84
1662,461774.72
1663,405522.6
1664,271167.16
1665,321647.72
1666,312938.56
1667,395198.34
1668,328962.28
1669,301502.88
1670,353749.66
1671,248035.64
1672,421851.62
1673,296921.06
1674,252099.1
1675,181821.8
1676,184809.62
1677,218057.77
1678,483628.25
1679,376110.5
1680,358492.1
1681,262602.1
1682,321889.03
1683,169477.53
1684,175557.58
1685,173839.72
1686,166121.6
1687,166608.75
1688,186421.05
1689,191146.08
1690,200121.77
1691,180092.27
1692,277047.03
1693,164803.75
1694,185558.06
1695,175485.5
1696,290078.7
1697,179818.61
1698,371213.66
1699,314964.38
1700,244773.77
1701,269337.84
1702,247192.84
1703,258434.88
1704,286659.9
1705,237149.34
1706,414895.75
1707,226349.6
1708,206493.83
1709,295152.53
1710,232225.06
1711,261226.06
1712,283027.72
1713,279731.03
1714,230905.02
1715,210369.97
1716,192380.73
1717,180672.56
1718,141094.6
1719,201546.69
1720,254997.61
1721,167693.94
1722,130869.22
1723,151315.19
1724,217668.81
1725,232354.38
1726,182365.4
1727,151159.94
1728,167465.4
1729,159186.48
1730,160131.0
1731,117061.27
1732,126448.43
1733,118833.21
1734,124761.14
1735,131948.0
1736,111098.49
1737,316066.72
1738,205318.02
1739,282106.6
1740,215401.69
1741,195319.12
1742,172951.6
1743,175911.06
1744,312103.72
1745,207341.69
1746,185647.11
1747,218615.84
1748,215140.5
1749,145442.27
1750,130670.5
1751,232954.67
1752,123811.11
1753,141981.17
1754,217938.56
1755,162969.81
1756,126858.8
1757,123470.77
1758,145053.14
1759,157348.02
1760,164568.33
1761,137008.75
1762,175777.64
1763,185750.69
1764,116316.65
1765,149946.47
1766,179866.2
1767,200930.67
1768,145292.88
1769,183770.39
1770,146191.38
1771,129999.35
1772,131824.62
1773,131408.88
1774,133511.83
1775,144972.42
1776,123702.266
1777,108132.805
1778,136739.3
1779,123127.87
1780,191612.56
1781,136087.33
1782,89280.39
1783,132031.19
1784,99941.94
1785,113808.64
1786,150671.95
1787,156356.05
1788,54356.793
1789,99529.98
1790,88859.58
1791,170750.8
1792,156659.17
1793,132104.4
