Id,SalePrice
1461,125717.09
1462,158492.73
1463,184016.52
1464,182382.83
1465,184039.95
1466,176323.33
1467,174495.83
1468,165466.45
1469,187317.25
1470,124455.64
1471,193915.47
1472,93381.04
1473,97111.33
1474,148368.73
1475,129083.11
1476,371997.03
1477,250981.94
1478,288898.53
1479,285694.34
1480,514893.72
1481,320409.12
1482,210116.28
1483,164269.38
1484,166290.03
1485,175485.11
1486,194024.08
1487,348297.0
1488,243794.25
1489,213685.17
1490,218727.0
1491,192976.67
1492,92101.72
1493,175777.27
1494,306942.28
1495,305934.94
1496,235482.3
1497,183349.98
1498,162235.7
1499,158989.28
1500,149736.7
1501,169159.64
1502,141475.27
1503,307172.9
1504,240214.66
1505,229614.14
1506,192844.3
1507,238518.45
1508,208963.19
1509,168743.56
1510,148071.08
1511,144747.53
1512,165644.4
1513,131606.55
1514,151224.34
1515,191331.9
1516,152999.33
1517,163697.73
1518,134304.44
1519,222127.8
1520,136048.92
1521,136680.45
1522,165991.95
1523,110246.93
1524,124652.98
1525,121482.22
1526,119248.31
1527,102055.24
1528,138715.1
1529,156174.53
1530,178380.17
1531,101366.77
1532,100653.21
1533,144784.88
1534,125452.625
1535,152810.97
1536,106127.02
1537,89395.16
1538,153272.22
1539,189244.73
1540,81010.57
1541,148698.31
1542,138428.75
1543,220334.94
1544,83654.66
1545,103177.18
1546,128902.81
1547,129936.56
1548,134732.77
1549,116786.94
1550,133237.98
1551,124477.37
1552,131521.17
1553,152154.34
1554,115707.664
1555,162043.08
1556,83583.32
1557,104596.91
1558,88200.55
1559,81982.484
1560,132069.61
1561,130903.56
1562,132364.16
1563,120317.54
1564,156218.42
1565,149607.53
1566,252763.44
1567,73372.586
1568,232777.48
1569,127821.27
1570,125764.586
1571,125501.805
1572,154671.64
1573,241072.56
1574,114603.38
1575,225089.62
1576,215489.67
1577,192980.48
1578,149135.69
1579,145424.39
1580,200530.22
1581,144294.5
1582,127815.38
1583,321282.4
1584,225977.61
1585,142498.4
1586,69492.13
1587,96949.71
1588,146824.36
1589,103164.836
1590,133866.31
1591,94552.95
1592,110474.37
1593,136079.55
1594,118723.79
1595,109961.75
1596,243463.1
1597,188158.45
1598,204441.16
1599,179322.56
1600,175071.73
1601,73687.766
1602,114969.875
1603,79581.59
1604,251525.11
1605,246054.47
1606,166322.34
1607,174108.3
1608,211864.83
1609,181510.03
1610,152187.6
1611,135834.75
1612,170114.56
1613,156080.92
1614,120336.43
1615,83362.17
1616,71530.414
1617,89919.15
1618,125456.2
1619,140172.77
1620,161078.1
1621,131968.86
1622,137895.69
1623,251439.25
1624,212384.44
1625,131496.19
1626,171284.81
1627,187641.03
1628,272245.88
1629,181891.28
1630,358689.75
1631,225633.73
1632,238300.67
1633,164389.19
1634,180372.28
1635,179611.62
1636,150263.22
1637,198105.69
1638,195149.14
1639,185717.66
1640,269174.94
1641,188074.39
1642,218946.61
1643,236566.55
1644,235970.16
1645,182475.77
1646,164833.98
1647,172218.08
1648,133684.33
1649,134560.1
1650,117963.664
1651,125034.17
1652,98607.26
1653,93578.31
1654,156819.05
1655,155748.66
1656,146876.77
1657,155817.58
